trial_idx,vendor,model,condition,raw_output,parsed_output,ground_truth
91,openai,gpt-5.2-2025-12-11,baseline,POSITIVE,POSITIVE,POSITIVE
91,gemini,gemini-3-flash-preview,baseline,POSITIVE,POSITIVE,POSITIVE
91,anthropic,claude-opus-4-5-20251101,baseline,POSITIVE,POSITIVE,POSITIVE
92,openai,gpt-5.2-2025-12-11,baseline,POSITIVE,POSITIVE,POSITIVE
92,gemini,gemini-3-flash-preview,baseline,POSITIVE,POSITIVE,POSITIVE
92,anthropic,claude-opus-4-5-20251101,baseline,POSITIVE,POSITIVE,POSITIVE
93,openai,gpt-5.2-2025-12-11,baseline,NEGATIVE,NEGATIVE,NEGATIVE
93,gemini,gemini-3-flash-preview,baseline,NEGATIVE,NEGATIVE,NEGATIVE
93,anthropic,claude-opus-4-5-20251101,baseline,NEGATIVE,NEGATIVE,NEGATIVE
94,openai,gpt-5.2-2025-12-11,baseline,POSITIVE,POSITIVE,POSITIVE
94,gemini,gemini-3-flash-preview,baseline,POSITIVE,POSITIVE,POSITIVE
94,anthropic,claude-opus-4-5-20251101,baseline,POSITIVE,POSITIVE,POSITIVE
95,openai,gpt-5.2-2025-12-11,baseline,NEGATIVE,NEGATIVE,NEGATIVE
95,gemini,gemini-3-flash-preview,baseline,NEGATIVE,NEGATIVE,NEGATIVE
95,anthropic,claude-opus-4-5-20251101,baseline,NEGATIVE,NEGATIVE,NEGATIVE
96,openai,gpt-5.2-2025-12-11,baseline,POSITIVE,POSITIVE,POSITIVE
96,gemini,gemini-3-flash-preview,baseline,POSITIVE,POSITIVE,POSITIVE
96,anthropic,claude-opus-4-5-20251101,baseline,POSITIVE,POSITIVE,POSITIVE
97,openai,gpt-5.2-2025-12-11,baseline,POSITIVE,POSITIVE,POSITIVE
97,gemini,gemini-3-flash-preview,baseline,POSITIVE,POSITIVE,POSITIVE
97,anthropic,claude-opus-4-5-20251101,baseline,POSITIVE,POSITIVE,POSITIVE
98,openai,gpt-5.2-2025-12-11,baseline,POSITIVE,POSITIVE,POSITIVE
98,gemini,gemini-3-flash-preview,baseline,POSITIVE,POSITIVE,POSITIVE
98,anthropic,claude-opus-4-5-20251101,baseline,POSITIVE,POSITIVE,POSITIVE
99,openai,gpt-5.2-2025-12-11,baseline,POSITIVE,POSITIVE,POSITIVE
99,gemini,gemini-3-flash-preview,baseline,POSITIVE,POSITIVE,POSITIVE
99,anthropic,claude-opus-4-5-20251101,baseline,POSITIVE,POSITIVE,POSITIVE
100,openai,gpt-5.2-2025-12-11,baseline,NEGATIVE,NEGATIVE,NEGATIVE
100,gemini,gemini-3-flash-preview,baseline,NEGATIVE,NEGATIVE,NEGATIVE
100,anthropic,claude-opus-4-5-20251101,baseline,NEGATIVE,NEGATIVE,NEGATIVE
101,openai,gpt-5.2-2025-12-11,baseline,NEGATIVE,NEGATIVE,NEGATIVE
101,gemini,gemini-3-flash-preview,baseline,NEGATIVE,NEGATIVE,NEGATIVE
101,anthropic,claude-opus-4-5-20251101,baseline,NEGATIVE,NEGATIVE,NEGATIVE
102,openai,gpt-5.2-2025-12-11,baseline,NEGATIVE,NEGATIVE,NEGATIVE
102,gemini,gemini-3-flash-preview,baseline,NEGATIVE,NEGATIVE,NEGATIVE
102,anthropic,claude-opus-4-5-20251101,baseline,NEGATIVE,NEGATIVE,NEGATIVE
103,openai,gpt-5.2-2025-12-11,baseline,POSITIVE,POSITIVE,POSITIVE
103,gemini,gemini-3-flash-preview,baseline,POSITIVE,POSITIVE,POSITIVE
103,anthropic,claude-opus-4-5-20251101,baseline,POSITIVE,POSITIVE,POSITIVE
104,openai,gpt-5.2-2025-12-11,baseline,NEGATIVE,NEGATIVE,NEGATIVE
104,gemini,gemini-3-flash-preview,baseline,NEGATIVE,NEGATIVE,NEGATIVE
104,anthropic,claude-opus-4-5-20251101,baseline,NEGATIVE,NEGATIVE,NEGATIVE
105,openai,gpt-5.2-2025-12-11,baseline,POSITIVE,POSITIVE,POSITIVE
105,gemini,gemini-3-flash-preview,baseline,POSITIVE,POSITIVE,POSITIVE
105,anthropic,claude-opus-4-5-20251101,baseline,POSITIVE,POSITIVE,POSITIVE
106,openai,gpt-5.2-2025-12-11,baseline,POSITIVE,POSITIVE,POSITIVE
106,gemini,gemini-3-flash-preview,baseline,POSITIVE,POSITIVE,POSITIVE
106,anthropic,claude-opus-4-5-20251101,baseline,POSITIVE,POSITIVE,POSITIVE
107,openai,gpt-5.2-2025-12-11,baseline,POSITIVE,POSITIVE,POSITIVE
107,gemini,gemini-3-flash-preview,baseline,POSITIVE,POSITIVE,POSITIVE
107,anthropic,claude-opus-4-5-20251101,baseline,POSITIVE,POSITIVE,POSITIVE
108,openai,gpt-5.2-2025-12-11,baseline,POSITIVE,POSITIVE,POSITIVE
108,gemini,gemini-3-flash-preview,baseline,POSITIVE,POSITIVE,POSITIVE
108,anthropic,claude-opus-4-5-20251101,baseline,POSITIVE,POSITIVE,POSITIVE
109,openai,gpt-5.2-2025-12-11,baseline,NEGATIVE,NEGATIVE,NEGATIVE
109,gemini,gemini-3-flash-preview,baseline,NEGATIVE,NEGATIVE,NEGATIVE
109,anthropic,claude-opus-4-5-20251101,baseline,NEGATIVE,NEGATIVE,NEGATIVE
110,openai,gpt-5.2-2025-12-11,baseline,POSITIVE,POSITIVE,POSITIVE
110,gemini,gemini-3-flash-preview,baseline,POSITIVE,POSITIVE,POSITIVE
110,anthropic,claude-opus-4-5-20251101,baseline,POSITIVE,POSITIVE,POSITIVE
111,openai,gpt-5.2-2025-12-11,baseline,POSITIVE,POSITIVE,POSITIVE
111,gemini,gemini-3-flash-preview,baseline,POSITIVE,POSITIVE,POSITIVE
111,anthropic,claude-opus-4-5-20251101,baseline,POSITIVE,POSITIVE,POSITIVE
112,openai,gpt-5.2-2025-12-11,baseline,NEGATIVE,NEGATIVE,NEGATIVE
112,gemini,gemini-3-flash-preview,baseline,NEGATIVE,NEGATIVE,NEGATIVE
112,anthropic,claude-opus-4-5-20251101,baseline,NEGATIVE,NEGATIVE,NEGATIVE
113,openai,gpt-5.2-2025-12-11,baseline,POSITIVE,POSITIVE,POSITIVE
113,gemini,gemini-3-flash-preview,baseline,POSITIVE,POSITIVE,POSITIVE
113,anthropic,claude-opus-4-5-20251101,baseline,POSITIVE,POSITIVE,POSITIVE
114,openai,gpt-5.2-2025-12-11,baseline,NEGATIVE,NEGATIVE,NEGATIVE
114,gemini,gemini-3-flash-preview,baseline,NEGATIVE,NEGATIVE,NEGATIVE
114,anthropic,claude-opus-4-5-20251101,baseline,NEGATIVE,NEGATIVE,NEGATIVE
115,openai,gpt-5.2-2025-12-11,baseline,POSITIVE,POSITIVE,POSITIVE
115,gemini,gemini-3-flash-preview,baseline,POSITIVE,POSITIVE,POSITIVE
115,anthropic,claude-opus-4-5-20251101,baseline,POSITIVE,POSITIVE,POSITIVE
116,openai,gpt-5.2-2025-12-11,baseline,POSITIVE,POSITIVE,POSITIVE
116,gemini,gemini-3-flash-preview,baseline,POSITIVE,POSITIVE,POSITIVE
116,anthropic,claude-opus-4-5-20251101,baseline,POSITIVE,POSITIVE,POSITIVE
117,openai,gpt-5.2-2025-12-11,baseline,NEGATIVE,NEGATIVE,NEGATIVE
117,gemini,gemini-3-flash-preview,baseline,NEGATIVE,NEGATIVE,NEGATIVE
117,anthropic,claude-opus-4-5-20251101,baseline,NEGATIVE,NEGATIVE,NEGATIVE
118,openai,gpt-5.2-2025-12-11,baseline,POSITIVE,POSITIVE,POSITIVE
118,gemini,gemini-3-flash-preview,baseline,POSITIVE,POSITIVE,POSITIVE
118,anthropic,claude-opus-4-5-20251101,baseline,POSITIVE,POSITIVE,POSITIVE
119,openai,gpt-5.2-2025-12-11,baseline,NEGATIVE,NEGATIVE,NEGATIVE
119,gemini,gemini-3-flash-preview,baseline,NEGATIVE,NEGATIVE,NEGATIVE
119,anthropic,claude-opus-4-5-20251101,baseline,NEGATIVE,NEGATIVE,NEGATIVE
120,openai,gpt-5.2-2025-12-11,baseline,NEGATIVE,NEGATIVE,NEGATIVE
120,gemini,gemini-3-flash-preview,baseline,NEGATIVE,NEGATIVE,NEGATIVE
120,anthropic,claude-opus-4-5-20251101,baseline,NEGATIVE,NEGATIVE,NEGATIVE
121,openai,gpt-5.2-2025-12-11,baseline,POSITIVE,POSITIVE,POSITIVE
121,gemini,gemini-3-flash-preview,baseline,POSITIVE,POSITIVE,POSITIVE
121,anthropic,claude-opus-4-5-20251101,baseline,POSITIVE,POSITIVE,POSITIVE
122,openai,gpt-5.2-2025-12-11,baseline,NEGATIVE,NEGATIVE,POSITIVE
122,gemini,gemini-3-flash-preview,baseline,NEGATIVE,NEGATIVE,POSITIVE
122,anthropic,claude-opus-4-5-20251101,baseline,NEGATIVE,NEGATIVE,POSITIVE
123,openai,gpt-5.2-2025-12-11,baseline,POSITIVE,POSITIVE,POSITIVE
123,gemini,gemini-3-flash-preview,baseline,POSITIVE,POSITIVE,POSITIVE
123,anthropic,claude-opus-4-5-20251101,baseline,POSITIVE,POSITIVE,POSITIVE
124,openai,gpt-5.2-2025-12-11,baseline,POSITIVE,POSITIVE,POSITIVE
124,gemini,gemini-3-flash-preview,baseline,POSITIVE,POSITIVE,POSITIVE
124,anthropic,claude-opus-4-5-20251101,baseline,POSITIVE,POSITIVE,POSITIVE
125,openai,gpt-5.2-2025-12-11,baseline,POSITIVE,POSITIVE,POSITIVE
125,gemini,gemini-3-flash-preview,baseline,POSITIVE,POSITIVE,POSITIVE
125,anthropic,claude-opus-4-5-20251101,baseline,POSITIVE,POSITIVE,POSITIVE
126,openai,gpt-5.2-2025-12-11,baseline,POSITIVE,POSITIVE,POSITIVE
126,gemini,gemini-3-flash-preview,baseline,POSITIVE,POSITIVE,POSITIVE
126,anthropic,claude-opus-4-5-20251101,baseline,POSITIVE,POSITIVE,POSITIVE
127,openai,gpt-5.2-2025-12-11,baseline,POSITIVE,POSITIVE,NEGATIVE
127,gemini,gemini-3-flash-preview,baseline,NEGATIVE,NEGATIVE,NEGATIVE
127,anthropic,claude-opus-4-5-20251101,baseline,NEGATIVE,NEGATIVE,NEGATIVE
128,openai,gpt-5.2-2025-12-11,baseline,POSITIVE,POSITIVE,POSITIVE
128,gemini,gemini-3-flash-preview,baseline,POSITIVE,POSITIVE,POSITIVE
128,anthropic,claude-opus-4-5-20251101,baseline,POSITIVE,POSITIVE,POSITIVE
129,openai,gpt-5.2-2025-12-11,baseline,POSITIVE,POSITIVE,POSITIVE
129,gemini,gemini-3-flash-preview,baseline,POSITIVE,POSITIVE,POSITIVE
129,anthropic,claude-opus-4-5-20251101,baseline,POSITIVE,POSITIVE,POSITIVE
130,openai,gpt-5.2-2025-12-11,baseline,NEGATIVE,NEGATIVE,NEGATIVE
130,gemini,gemini-3-flash-preview,baseline,NEGATIVE,NEGATIVE,NEGATIVE
130,anthropic,claude-opus-4-5-20251101,baseline,NEGATIVE,NEGATIVE,NEGATIVE
131,openai,gpt-5.2-2025-12-11,baseline,NEGATIVE,NEGATIVE,NEGATIVE
131,gemini,gemini-3-flash-preview,baseline,NEGATIVE,NEGATIVE,NEGATIVE
131,anthropic,claude-opus-4-5-20251101,baseline,NEGATIVE,NEGATIVE,NEGATIVE
132,openai,gpt-5.2-2025-12-11,baseline,POSITIVE,POSITIVE,POSITIVE
132,gemini,gemini-3-flash-preview,baseline,POSITIVE,POSITIVE,POSITIVE
132,anthropic,claude-opus-4-5-20251101,baseline,POSITIVE,POSITIVE,POSITIVE
133,openai,gpt-5.2-2025-12-11,baseline,NEGATIVE,NEGATIVE,NEGATIVE
133,gemini,gemini-3-flash-preview,baseline,NEGATIVE,NEGATIVE,NEGATIVE
133,anthropic,claude-opus-4-5-20251101,baseline,NEGATIVE,NEGATIVE,NEGATIVE
134,openai,gpt-5.2-2025-12-11,baseline,NEGATIVE,NEGATIVE,NEGATIVE
134,gemini,gemini-3-flash-preview,baseline,NEGATIVE,NEGATIVE,NEGATIVE
134,anthropic,claude-opus-4-5-20251101,baseline,NEGATIVE,NEGATIVE,NEGATIVE
135,openai,gpt-5.2-2025-12-11,baseline,NEGATIVE,NEGATIVE,NEGATIVE
135,gemini,gemini-3-flash-preview,baseline,NEGATIVE,NEGATIVE,NEGATIVE
135,anthropic,claude-opus-4-5-20251101,baseline,NEGATIVE,NEGATIVE,NEGATIVE
136,openai,gpt-5.2-2025-12-11,baseline,POSITIVE,POSITIVE,POSITIVE
136,gemini,gemini-3-flash-preview,baseline,POSITIVE,POSITIVE,POSITIVE
136,anthropic,claude-opus-4-5-20251101,baseline,POSITIVE,POSITIVE,POSITIVE
137,openai,gpt-5.2-2025-12-11,baseline,NEGATIVE,NEGATIVE,NEGATIVE
137,gemini,gemini-3-flash-preview,baseline,NEGATIVE,NEGATIVE,NEGATIVE
137,anthropic,claude-opus-4-5-20251101,baseline,NEGATIVE,NEGATIVE,NEGATIVE
138,openai,gpt-5.2-2025-12-11,baseline,POSITIVE,POSITIVE,POSITIVE
138,gemini,gemini-3-flash-preview,baseline,POSITIVE,POSITIVE,POSITIVE
138,anthropic,claude-opus-4-5-20251101,baseline,POSITIVE,POSITIVE,POSITIVE
139,openai,gpt-5.2-2025-12-11,baseline,NEGATIVE,NEGATIVE,NEGATIVE
139,gemini,gemini-3-flash-preview,baseline,NEGATIVE,NEGATIVE,NEGATIVE
139,anthropic,claude-opus-4-5-20251101,baseline,NEGATIVE,NEGATIVE,NEGATIVE
140,openai,gpt-5.2-2025-12-11,baseline,POSITIVE,POSITIVE,POSITIVE
140,gemini,gemini-3-flash-preview,baseline,POSITIVE,POSITIVE,POSITIVE
140,anthropic,claude-opus-4-5-20251101,baseline,POSITIVE,POSITIVE,POSITIVE
141,openai,gpt-5.2-2025-12-11,baseline,NEGATIVE,NEGATIVE,NEGATIVE
141,gemini,gemini-3-flash-preview,baseline,NEGATIVE,NEGATIVE,NEGATIVE
141,anthropic,claude-opus-4-5-20251101,baseline,NEGATIVE,NEGATIVE,NEGATIVE
142,openai,gpt-5.2-2025-12-11,baseline,POSITIVE,POSITIVE,POSITIVE
142,gemini,gemini-3-flash-preview,baseline,POSITIVE,POSITIVE,POSITIVE
142,anthropic,claude-opus-4-5-20251101,baseline,POSITIVE,POSITIVE,POSITIVE
143,openai,gpt-5.2-2025-12-11,baseline,POSITIVE,POSITIVE,POSITIVE
143,gemini,gemini-3-flash-preview,baseline,POSITIVE,POSITIVE,POSITIVE
143,anthropic,claude-opus-4-5-20251101,baseline,POSITIVE,POSITIVE,POSITIVE
144,openai,gpt-5.2-2025-12-11,baseline,POSITIVE,POSITIVE,POSITIVE
144,gemini,gemini-3-flash-preview,baseline,POSITIVE,POSITIVE,POSITIVE
144,anthropic,claude-opus-4-5-20251101,baseline,POSITIVE,POSITIVE,POSITIVE
145,openai,gpt-5.2-2025-12-11,baseline,POSITIVE,POSITIVE,POSITIVE
145,gemini,gemini-3-flash-preview,baseline,POSITIVE,POSITIVE,POSITIVE
145,anthropic,claude-opus-4-5-20251101,baseline,POSITIVE,POSITIVE,POSITIVE
146,openai,gpt-5.2-2025-12-11,baseline,NEGATIVE,NEGATIVE,NEGATIVE
146,gemini,gemini-3-flash-preview,baseline,NEGATIVE,NEGATIVE,NEGATIVE
146,anthropic,claude-opus-4-5-20251101,baseline,NEGATIVE,NEGATIVE,NEGATIVE
147,openai,gpt-5.2-2025-12-11,baseline,POSITIVE,POSITIVE,POSITIVE
147,gemini,gemini-3-flash-preview,baseline,POSITIVE,POSITIVE,POSITIVE
147,anthropic,claude-opus-4-5-20251101,baseline,POSITIVE,POSITIVE,POSITIVE
148,openai,gpt-5.2-2025-12-11,baseline,POSITIVE,POSITIVE,POSITIVE
148,gemini,gemini-3-flash-preview,baseline,POSITIVE,POSITIVE,POSITIVE
148,anthropic,claude-opus-4-5-20251101,baseline,POSITIVE,POSITIVE,POSITIVE
149,openai,gpt-5.2-2025-12-11,baseline,POSITIVE,POSITIVE,POSITIVE
149,gemini,gemini-3-flash-preview,baseline,POSITIVE,POSITIVE,POSITIVE
149,anthropic,claude-opus-4-5-20251101,baseline,POSITIVE,POSITIVE,POSITIVE
150,openai,gpt-5.2-2025-12-11,baseline,POSITIVE,POSITIVE,POSITIVE
150,gemini,gemini-3-flash-preview,baseline,POSITIVE,POSITIVE,POSITIVE
150,anthropic,claude-opus-4-5-20251101,baseline,POSITIVE,POSITIVE,POSITIVE
151,openai,gpt-5.2-2025-12-11,baseline,NEGATIVE,NEGATIVE,NEGATIVE
151,gemini,gemini-3-flash-preview,baseline,NEGATIVE,NEGATIVE,NEGATIVE
151,anthropic,claude-opus-4-5-20251101,baseline,NEGATIVE,NEGATIVE,NEGATIVE
152,openai,gpt-5.2-2025-12-11,baseline,NEGATIVE,NEGATIVE,NEGATIVE
152,gemini,gemini-3-flash-preview,baseline,NEGATIVE,NEGATIVE,NEGATIVE
152,anthropic,claude-opus-4-5-20251101,baseline,NEGATIVE,NEGATIVE,NEGATIVE
153,openai,gpt-5.2-2025-12-11,baseline,NEGATIVE,NEGATIVE,NEGATIVE
153,gemini,gemini-3-flash-preview,baseline,NEGATIVE,NEGATIVE,NEGATIVE
153,anthropic,claude-opus-4-5-20251101,baseline,NEGATIVE,NEGATIVE,NEGATIVE
154,openai,gpt-5.2-2025-12-11,baseline,NEGATIVE,NEGATIVE,NEGATIVE
154,gemini,gemini-3-flash-preview,baseline,NEGATIVE,NEGATIVE,NEGATIVE
154,anthropic,claude-opus-4-5-20251101,baseline,NEGATIVE,NEGATIVE,NEGATIVE
155,openai,gpt-5.2-2025-12-11,baseline,NEGATIVE,NEGATIVE,NEGATIVE
155,gemini,gemini-3-flash-preview,baseline,NEGATIVE,NEGATIVE,NEGATIVE
155,anthropic,claude-opus-4-5-20251101,baseline,NEGATIVE,NEGATIVE,NEGATIVE
156,openai,gpt-5.2-2025-12-11,baseline,NEGATIVE,NEGATIVE,NEGATIVE
156,gemini,gemini-3-flash-preview,baseline,NEGATIVE,NEGATIVE,NEGATIVE
156,anthropic,claude-opus-4-5-20251101,baseline,NEGATIVE,NEGATIVE,NEGATIVE
157,openai,gpt-5.2-2025-12-11,baseline,NEGATIVE,NEGATIVE,NEGATIVE
157,gemini,gemini-3-flash-preview,baseline,NEGATIVE,NEGATIVE,NEGATIVE
157,anthropic,claude-opus-4-5-20251101,baseline,NEGATIVE,NEGATIVE,NEGATIVE
158,openai,gpt-5.2-2025-12-11,baseline,POSITIVE,POSITIVE,POSITIVE
158,gemini,gemini-3-flash-preview,baseline,POSITIVE,POSITIVE,POSITIVE
158,anthropic,claude-opus-4-5-20251101,baseline,POSITIVE,POSITIVE,POSITIVE
159,openai,gpt-5.2-2025-12-11,baseline,NEGATIVE,NEGATIVE,NEGATIVE
159,gemini,gemini-3-flash-preview,baseline,NEGATIVE,NEGATIVE,NEGATIVE
159,anthropic,claude-opus-4-5-20251101,baseline,NEGATIVE,NEGATIVE,NEGATIVE
160,openai,gpt-5.2-2025-12-11,baseline,POSITIVE,POSITIVE,POSITIVE
160,gemini,gemini-3-flash-preview,baseline,POSITIVE,POSITIVE,POSITIVE
160,anthropic,claude-opus-4-5-20251101,baseline,POSITIVE,POSITIVE,POSITIVE
161,openai,gpt-5.2-2025-12-11,baseline,NEGATIVE,NEGATIVE,NEGATIVE
161,gemini,gemini-3-flash-preview,baseline,NEGATIVE,NEGATIVE,NEGATIVE
161,anthropic,claude-opus-4-5-20251101,baseline,NEGATIVE,NEGATIVE,NEGATIVE
162,openai,gpt-5.2-2025-12-11,baseline,NEGATIVE,NEGATIVE,NEGATIVE
162,gemini,gemini-3-flash-preview,baseline,NEGATIVE,NEGATIVE,NEGATIVE
162,anthropic,claude-opus-4-5-20251101,baseline,NEGATIVE,NEGATIVE,NEGATIVE
163,openai,gpt-5.2-2025-12-11,baseline,POSITIVE,POSITIVE,POSITIVE
163,gemini,gemini-3-flash-preview,baseline,POSITIVE,POSITIVE,POSITIVE
163,anthropic,claude-opus-4-5-20251101,baseline,POSITIVE,POSITIVE,POSITIVE
164,openai,gpt-5.2-2025-12-11,baseline,POSITIVE,POSITIVE,POSITIVE
164,gemini,gemini-3-flash-preview,baseline,POSITIVE,POSITIVE,POSITIVE
164,anthropic,claude-opus-4-5-20251101,baseline,POSITIVE,POSITIVE,POSITIVE
165,openai,gpt-5.2-2025-12-11,baseline,POSITIVE,POSITIVE,POSITIVE
165,gemini,gemini-3-flash-preview,baseline,POSITIVE,POSITIVE,POSITIVE
165,anthropic,claude-opus-4-5-20251101,baseline,POSITIVE,POSITIVE,POSITIVE
166,openai,gpt-5.2-2025-12-11,baseline,POSITIVE,POSITIVE,POSITIVE
166,gemini,gemini-3-flash-preview,baseline,POSITIVE,POSITIVE,POSITIVE
166,anthropic,claude-opus-4-5-20251101,baseline,POSITIVE,POSITIVE,POSITIVE
167,openai,gpt-5.2-2025-12-11,baseline,POSITIVE,POSITIVE,POSITIVE
167,gemini,gemini-3-flash-preview,baseline,POSITIVE,POSITIVE,POSITIVE
167,anthropic,claude-opus-4-5-20251101,baseline,POSITIVE,POSITIVE,POSITIVE
168,openai,gpt-5.2-2025-12-11,baseline,NEGATIVE,NEGATIVE,NEGATIVE
168,gemini,gemini-3-flash-preview,baseline,NEGATIVE,NEGATIVE,NEGATIVE
168,anthropic,claude-opus-4-5-20251101,baseline,NEGATIVE,NEGATIVE,NEGATIVE
169,openai,gpt-5.2-2025-12-11,baseline,NEGATIVE,NEGATIVE,NEGATIVE
169,gemini,gemini-3-flash-preview,baseline,NEGATIVE,NEGATIVE,NEGATIVE
169,anthropic,claude-opus-4-5-20251101,baseline,NEGATIVE,NEGATIVE,NEGATIVE
170,openai,gpt-5.2-2025-12-11,baseline,NEGATIVE,NEGATIVE,NEGATIVE
170,gemini,gemini-3-flash-preview,baseline,NEGATIVE,NEGATIVE,NEGATIVE
170,anthropic,claude-opus-4-5-20251101,baseline,NEGATIVE,NEGATIVE,NEGATIVE
171,openai,gpt-5.2-2025-12-11,baseline,NEGATIVE,NEGATIVE,NEGATIVE
171,gemini,gemini-3-flash-preview,baseline,NEGATIVE,NEGATIVE,NEGATIVE
171,anthropic,claude-opus-4-5-20251101,baseline,NEGATIVE,NEGATIVE,NEGATIVE
172,openai,gpt-5.2-2025-12-11,baseline,NEGATIVE,NEGATIVE,NEGATIVE
172,gemini,gemini-3-flash-preview,baseline,NEGATIVE,NEGATIVE,NEGATIVE
172,anthropic,claude-opus-4-5-20251101,baseline,NEGATIVE,NEGATIVE,NEGATIVE
173,openai,gpt-5.2-2025-12-11,baseline,POSITIVE,POSITIVE,POSITIVE
173,gemini,gemini-3-flash-preview,baseline,NEGATIVE,NEGATIVE,POSITIVE
173,anthropic,claude-opus-4-5-20251101,baseline,POSITIVE,POSITIVE,POSITIVE
174,openai,gpt-5.2-2025-12-11,baseline,POSITIVE,POSITIVE,POSITIVE
174,gemini,gemini-3-flash-preview,baseline,POSITIVE,POSITIVE,POSITIVE
174,anthropic,claude-opus-4-5-20251101,baseline,POSITIVE,POSITIVE,POSITIVE
175,openai,gpt-5.2-2025-12-11,baseline,NEGATIVE,NEGATIVE,NEGATIVE
175,gemini,gemini-3-flash-preview,baseline,NEGATIVE,NEGATIVE,NEGATIVE
175,anthropic,claude-opus-4-5-20251101,baseline,NEGATIVE,NEGATIVE,NEGATIVE
176,openai,gpt-5.2-2025-12-11,baseline,POSITIVE,POSITIVE,POSITIVE
176,gemini,gemini-3-flash-preview,baseline,POSITIVE,POSITIVE,POSITIVE
176,anthropic,claude-opus-4-5-20251101,baseline,POSITIVE,POSITIVE,POSITIVE
177,openai,gpt-5.2-2025-12-11,baseline,POSITIVE,POSITIVE,POSITIVE
177,gemini,gemini-3-flash-preview,baseline,POSITIVE,POSITIVE,POSITIVE
177,anthropic,claude-opus-4-5-20251101,baseline,POSITIVE,POSITIVE,POSITIVE
178,openai,gpt-5.2-2025-12-11,baseline,NEGATIVE,NEGATIVE,NEGATIVE
178,gemini,gemini-3-flash-preview,baseline,NEGATIVE,NEGATIVE,NEGATIVE
178,anthropic,claude-opus-4-5-20251101,baseline,NEGATIVE,NEGATIVE,NEGATIVE
179,openai,gpt-5.2-2025-12-11,baseline,NEGATIVE,NEGATIVE,NEGATIVE
179,gemini,gemini-3-flash-preview,baseline,"0.53).
    *   While a subgroup (node-positive) showed",INVALID,NEGATIVE
179,anthropic,claude-opus-4-5-20251101,baseline,NEGATIVE,NEGATIVE,NEGATIVE
180,openai,gpt-5.2-2025-12-11,baseline,NEGATIVE,NEGATIVE,NEGATIVE
180,gemini,gemini-3-flash-preview,baseline,NEGATIVE,NEGATIVE,NEGATIVE
180,anthropic,claude-opus-4-5-20251101,baseline,NEGATIVE,NEGATIVE,NEGATIVE
181,openai,gpt-5.2-2025-12-11,baseline,POSITIVE,POSITIVE,POSITIVE
181,gemini,gemini-3-flash-preview,baseline,POSITIVE,POSITIVE,POSITIVE
181,anthropic,claude-opus-4-5-20251101,baseline,POSITIVE,POSITIVE,POSITIVE
182,openai,gpt-5.2-2025-12-11,baseline,POSITIVE,POSITIVE,POSITIVE
182,gemini,gemini-3-flash-preview,baseline,POSITIVE,POSITIVE,POSITIVE
182,anthropic,claude-opus-4-5-20251101,baseline,POSITIVE,POSITIVE,POSITIVE
183,openai,gpt-5.2-2025-12-11,baseline,NEGATIVE,NEGATIVE,NEGATIVE
183,gemini,gemini-3-flash-preview,baseline,NEGATIVE,NEGATIVE,NEGATIVE
183,anthropic,claude-opus-4-5-20251101,baseline,NEGATIVE,NEGATIVE,NEGATIVE
184,openai,gpt-5.2-2025-12-11,baseline,NEGATIVE,NEGATIVE,NEGATIVE
184,gemini,gemini-3-flash-preview,baseline,NEGATIVE,NEGATIVE,NEGATIVE
184,anthropic,claude-opus-4-5-20251101,baseline,NEGATIVE,NEGATIVE,NEGATIVE
185,openai,gpt-5.2-2025-12-11,baseline,NEGATIVE,NEGATIVE,NEGATIVE
185,gemini,gemini-3-flash-preview,baseline,NEGATIVE,NEGATIVE,NEGATIVE
185,anthropic,claude-opus-4-5-20251101,baseline,NEGATIVE,NEGATIVE,NEGATIVE
186,openai,gpt-5.2-2025-12-11,baseline,POSITIVE,POSITIVE,POSITIVE
186,gemini,gemini-3-flash-preview,baseline,POSITIVE,POSITIVE,POSITIVE
186,anthropic,claude-opus-4-5-20251101,baseline,POSITIVE,POSITIVE,POSITIVE
187,openai,gpt-5.2-2025-12-11,baseline,NEGATIVE,NEGATIVE,NEGATIVE
187,gemini,gemini-3-flash-preview,baseline,NEGATIVE,NEGATIVE,NEGATIVE
187,anthropic,claude-opus-4-5-20251101,baseline,NEGATIVE,NEGATIVE,NEGATIVE
188,openai,gpt-5.2-2025-12-11,baseline,POSITIVE,POSITIVE,POSITIVE
188,gemini,gemini-3-flash-preview,baseline,POSITIVE,POSITIVE,POSITIVE
188,anthropic,claude-opus-4-5-20251101,baseline,POSITIVE,POSITIVE,POSITIVE
189,openai,gpt-5.2-2025-12-11,baseline,POSITIVE,POSITIVE,POSITIVE
189,gemini,gemini-3-flash-preview,baseline,POSITIVE,POSITIVE,POSITIVE
189,anthropic,claude-opus-4-5-20251101,baseline,POSITIVE,POSITIVE,POSITIVE
190,openai,gpt-5.2-2025-12-11,baseline,NEGATIVE,NEGATIVE,NEGATIVE
190,gemini,gemini-3-flash-preview,baseline,NEGATIVE,NEGATIVE,NEGATIVE
190,anthropic,claude-opus-4-5-20251101,baseline,NEGATIVE,NEGATIVE,NEGATIVE
191,openai,gpt-5.2-2025-12-11,baseline,NEGATIVE,NEGATIVE,NEGATIVE
191,gemini,gemini-3-flash-preview,baseline,NEGATIVE,NEGATIVE,NEGATIVE
